G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\overcast\00576.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\overcast\00576.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\clone\00050.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\clone\00050.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\overcast\00813.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\overcast\00813.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\sunset\00082.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\sunset\00082.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\30-deg-left\00112.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\30-deg-left\00112.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\morning\00627.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\morning\00627.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\rain\00077.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\rain\00077.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\30-deg-right\00122.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\30-deg-right\00122.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-right\00702.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-right\00702.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\sunset\00168.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\sunset\00168.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\rain\00259.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\rain\00259.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\clone\00037.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\clone\00037.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\overcast\00158.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\overcast\00158.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-left\00469.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-left\00469.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\clone\00096.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\clone\00096.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\fog\00124.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\fog\00124.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00445.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00445.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\morning\00133.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\morning\00133.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\sunset\00633.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\sunset\00633.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\15-deg-left\00233.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\15-deg-left\00233.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\fog\00063.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\fog\00063.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\morning\00242.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\morning\00242.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\30-deg-left\00318.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\30-deg-left\00318.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\clone\00113.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\clone\00113.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\clone\00399.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\clone\00399.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\clone\00272.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\clone\00272.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-left\00087.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-left\00087.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\fog\00060.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\fog\00060.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\rain\00027.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\rain\00027.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\clone\00170.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\clone\00170.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00576.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00576.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\rain\00325.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\rain\00325.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\morning\00252.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\morning\00252.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-left\00430.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-left\00430.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\sunset\00283.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\sunset\00283.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\fog\00022.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\fog\00022.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\15-deg-right\00379.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\15-deg-right\00379.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\morning\00326.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\morning\00326.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\overcast\00202.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\overcast\00202.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\clone\00021.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\clone\00021.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\sunset\00267.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\sunset\00267.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\rain\00251.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\rain\00251.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\30-deg-right\00057.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\30-deg-right\00057.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\15-deg-left\00402.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\15-deg-left\00402.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\rain\00165.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\rain\00165.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\30-deg-right\00135.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\30-deg-right\00135.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\30-deg-right\00107.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\30-deg-right\00107.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\rain\00041.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\rain\00041.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-left\00519.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-left\00519.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\clone\00026.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\clone\00026.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00810.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00810.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-right\00421.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-right\00421.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\rain\00201.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\rain\00201.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\15-deg-left\00241.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\15-deg-left\00241.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\morning\00110.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\morning\00110.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00221.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00221.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\overcast\00497.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\overcast\00497.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00701.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00701.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-right\00096.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-right\00096.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\overcast\00214.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\overcast\00214.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\clone\00234.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\clone\00234.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\30-deg-right\00083.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\30-deg-right\00083.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\fog\00020.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\fog\00020.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\sunset\00589.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\sunset\00589.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00227.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00227.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-right\00651.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-right\00651.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\clone\00152.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\clone\00152.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\overcast\00212.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\overcast\00212.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\15-deg-right\00052.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\15-deg-right\00052.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\15-deg-left\00103.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\15-deg-left\00103.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\fog\00277.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\fog\00277.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\clone\00084.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\clone\00084.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\morning\00146.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\morning\00146.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\overcast\00196.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\overcast\00196.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\morning\00298.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\morning\00298.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\clone\00302.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\clone\00302.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\rain\00416.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\rain\00416.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\rain\00081.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\rain\00081.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\15-deg-left\00191.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\15-deg-left\00191.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\morning\00131.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\morning\00131.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\30-deg-left\00118.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\30-deg-left\00118.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\clone\00111.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\clone\00111.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00620.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00620.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\rain\00016.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\rain\00016.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\clone\00183.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\clone\00183.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\15-deg-left\00175.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\15-deg-left\00175.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\overcast\00069.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\overcast\00069.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\15-deg-left\00171.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\15-deg-left\00171.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\morning\00038.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\morning\00038.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\15-deg-right\00173.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\15-deg-right\00173.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-right\00017.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-right\00017.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\fog\00205.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\fog\00205.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\rain\00724.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\rain\00724.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\30-deg-right\00173.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\30-deg-right\00173.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\30-deg-left\00327.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\30-deg-left\00327.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\sunset\00139.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\sunset\00139.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\morning\00223.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\morning\00223.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\morning\00168.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\morning\00168.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\rain\00092.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\rain\00092.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-left\00285.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-left\00285.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\overcast\00470.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\overcast\00470.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\30-deg-right\00242.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\30-deg-right\00242.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\fog\00064.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\fog\00064.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\sunset\00085.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\sunset\00085.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-right\00302.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-right\00302.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\15-deg-left\00104.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\15-deg-left\00104.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-left\00533.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-left\00533.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\morning\00144.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\morning\00144.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\clone\00234.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\clone\00234.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\30-deg-left\00121.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\30-deg-left\00121.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\15-deg-right\00168.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\15-deg-right\00168.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\clone\00094.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\clone\00094.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\overcast\00082.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\overcast\00082.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\sunset\00311.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\sunset\00311.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\overcast\00015.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\overcast\00015.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-right\00791.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-right\00791.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\15-deg-left\00431.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\15-deg-left\00431.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-right\00285.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-right\00285.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\clone\00238.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\clone\00238.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\15-deg-left\00160.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\15-deg-left\00160.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\15-deg-left\00025.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\15-deg-left\00025.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\rain\00165.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\rain\00165.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\morning\00455.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\morning\00455.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\morning\00221.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\morning\00221.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\15-deg-right\00137.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\15-deg-right\00137.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\fog\00219.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\fog\00219.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\overcast\00222.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\overcast\00222.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\30-deg-left\00288.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\30-deg-left\00288.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\overcast\00111.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\overcast\00111.png
